District_ID,District_name,M0_k1,M0_k2,M0_k3,M0_k4,M0_k5,M0_k6,M0_k7,M0_k8,M0_k9,M1_k1,M1_k2,M1_k3,M1_k4,M1_k5,M1_k6,M1_k7,M1_k8,M1_k9,M2_k1,M2_k2,M2_k3,M2_k4,M2_k5,M2_k6,M2_k7,M2_k8,M2_k9,M0_education_max,M0_education_dropout,M0_health_chronic,M0_health_visit,M0_employment,M0_assets,M0_services,M0_electricity,M0_cooking_fuel,M0_water,M0_toilet,M0_land,M0_livestock,M0_rural_equip,M1_education_max,M1_education_dropout,M1_health_chronic,M1_health_visit,M1_employment,M1_assets,M1_services,M1_electricity,M1_cooking_fuel,M1_water,M1_toilet,M1_land,M1_livestock,M1_rural_equip,M2_education_max,M2_education_dropout,M2_health_chronic,M2_health_visit,M2_employment,M2_assets,M2_services,M2_electricity,M2_cooking_fuel,M2_water,M2_toilet,M2_land,M2_livestock,M2_rural_equip
11,Chikomba,0.44,0.44,0.41,0.30,0.16,0.08,0.04,0.01,0.00,0.27,0.26,0.25,0.18,0.09,0.05,0.02,0.01,0.00,0.23,0.22,0.21,0.16,0.08,0.04,0.02,0.01,0.00,0.09,0.01,0.55,0.42,0.00,0.78,0.50,0.42,0.49,0.17,0.20,0.11,0.33,0.14,0.05,0.01,0.28,0.21,0.00,0.64,0.25,0.13,0.24,0.10,0.10,0.13,0.36,0.04,0.02,0.01,0.28,0.21,0.00,0.56,0.11,0.13,0.24,0.05,0.05,0.13,0.35,0.04
12,Chimanimani,0.37,0.35,0.29,0.19,0.09,0.04,0.02,0.02,0.00,0.21,0.20,0.16,0.11,0.05,0.02,0.01,0.01,0.00,0.17,0.16,0.13,0.09,0.04,0.02,0.01,0.01,0.00,0.18,0.02,0.27,0.17,0.00,0.75,0.50,0.26,0.49,0.13,0.05,0.04,0.30,0.33,0.09,0.03,0.13,0.09,0.00,0.59,0.19,0.08,0.24,0.08,0.02,0.04,0.27,0.10,0.03,0.02,0.13,0.09,0.00,0.51,0.06,0.08,0.24,0.04,0.01,0.04,0.24,0.10
13,Chipinge,0.43,0.42,0.39,0.30,0.12,0.07,0.01,0.00,0.00,0.24,0.24,0.23,0.17,0.07,0.04,0.01,0.00,0.00,0.19,0.19,0.18,0.14,0.05,0.03,0.01,0.00,0.00,0.38,0.08,0.39,0.07,0.00,0.83,0.58,0.35,0.47,0.15,0.13,0.02,0.29,0.33,0.19,0.08,0.19,0.04,0.00,0.69,0.20,0.10,0.24,0.12,0.06,0.02,0.27,0.10,0.06,0.06,0.19,0.04,0.00,0.62,0.06,0.10,0.24,0.08,0.03,0.02,0.24,0.10
14,Chiredzi,0.39,0.38,0.33,0.24,0.11,0.05,0.01,0.00,0.00,0.24,0.23,0.20,0.15,0.06,0.03,0.00,0.00,0.00,0.19,0.19,0.16,0.12,0.05,0.02,0.00,0.00,0.00,0.35,0.02,0.30,0.13,0.00,0.70,0.46,0.23,0.47,0.19,0.29,0.07,0.33,0.22,0.17,0.02,0.15,0.06,0.00,0.57,0.16,0.07,0.23,0.16,0.14,0.08,0.37,0.07,0.06,0.01,0.15,0.06,0.00,0.50,0.05,0.07,0.23,0.12,0.07,0.08,0.36,0.07
15,Chirumhanzu,0.41,0.40,0.36,0.25,0.12,0.03,0.02,0.02,0.01,0.27,0.27,0.23,0.16,0.07,0.02,0.01,0.01,0.00,0.24,0.24,0.21,0.14,0.07,0.02,0.01,0.01,0.00,0.08,0.01,0.76,0.22,0.00,0.77,0.24,0.18,0.50,0.23,0.21,0.12,0.44,0.14,0.04,0.00,0.38,0.11,0.00,0.64,0.10,0.05,0.25,0.17,0.11,0.15,0.52,0.04,0.01,0.00,0.38,0.11,0.00,0.58,0.03,0.05,0.25,0.10,0.06,0.15,0.51,0.04
16,Chivi,0.47,0.46,0.44,0.35,0.22,0.10,0.03,0.01,0.01,0.29,0.28,0.27,0.22,0.13,0.06,0.02,0.01,0.00,0.24,0.23,0.23,0.18,0.11,0.05,0.02,0.01,0.00,0.16,0.01,0.57,0.26,0.00,0.85,0.81,0.36,0.49,0.23,0.19,0.11,0.25,0.14,0.08,0.02,0.28,0.13,0.00,0.73,0.42,0.11,0.24,0.18,0.09,0.13,0.26,0.04,0.03,0.01,0.28,0.13,0.00,0.67,0.19,0.11,0.24,0.12,0.05,0.13,0.24,0.04
17,Gokwe North,0.45,0.44,0.42,0.30,0.16,0.07,0.02,0.01,0.00,0.27,0.27,0.26,0.18,0.10,0.04,0.01,0.01,0.00,0.22,0.22,0.21,0.15,0.08,0.04,0.01,0.01,0.00,0.21,0.05,0.35,0.26,0.00,0.80,0.66,0.35,0.49,0.36,0.30,0.04,0.25,0.12,0.10,0.06,0.17,0.13,0.00,0.66,0.31,0.11,0.24,0.32,0.15,0.05,0.26,0.04,0.03,0.06,0.17,0.13,0.00,0.60,0.13,0.11,0.24,0.24,0.07,0.05,0.24,0.04
18,Gokwe South,0.45,0.45,0.41,0.30,0.15,0.07,0.03,0.01,0.01,0.26,0.25,0.24,0.17,0.08,0.04,0.02,0.01,0.00,0.19,0.19,0.18,0.13,0.06,0.03,0.01,0.01,0.00,0.22,0.02,0.44,0.22,0.00,0.78,0.90,0.27,0.49,0.29,0.27,0.03,0.23,0.09,0.11,0.01,0.22,0.11,0.00,0.55,0.45,0.08,0.25,0.23,0.14,0.04,0.20,0.03,0.04,0.01,0.22,0.11,0.00,0.44,0.21,0.08,0.25,0.15,0.07,0.04,0.18,0.03
19,Goromonzi,0.38,0.37,0.33,0.21,0.14,0.05,0.03,0.03,0.01,0.22,0.21,0.18,0.11,0.07,0.03,0.02,0.01,0.01,0.19,0.18,0.15,0.10,0.06,0.02,0.02,0.01,0.01,0.08,0.00,0.43,0.31,0.00,0.77,0.45,0.33,0.40,0.05,0.08,0.07,0.31,0.38,0.04,0.00,0.21,0.16,0.00,0.60,0.14,0.10,0.20,0.04,0.04,0.08,0.33,0.11,0.01,0.00,0.21,0.16,0.00,0.52,0.03,0.10,0.20,0.02,0.02,0.08,0.30,0.11
20,Guruve,0.43,0.42,0.39,0.30,0.15,0.06,0.02,0.00,0.00,0.25,0.25,0.23,0.17,0.09,0.03,0.01,0.00,0.00,0.20,0.20,0.18,0.14,0.07,0.03,0.01,0.00,0.00,0.24,0.02,0.53,0.15,0.00,0.76,0.75,0.28,0.49,0.20,0.14,0.03,0.28,0.22,0.12,0.02,0.26,0.07,0.00,0.59,0.37,0.08,0.25,0.16,0.07,0.04,0.29,0.07,0.04,0.01,0.26,0.07,0.00,0.50,0.16,0.08,0.25,0.11,0.04,0.04,0.27,0.07
21,Gutu,0.42,0.41,0.38,0.27,0.14,0.06,0.02,0.00,0.00,0.25,0.25,0.23,0.16,0.08,0.03,0.01,0.00,0.00,0.20,0.20,0.19,0.13,0.06,0.02,0.01,0.00,0.00,0.20,0.01,0.42,0.10,0.00,0.77,0.75,0.31,0.48,0.22,0.19,0.14,0.30,0.10,0.10,0.01,0.21,0.05,0.00,0.64,0.29,0.09,0.24,0.13,0.10,0.17,0.33,0.03,0.03,0.01,0.21,0.05,0.00,0.57,0.10,0.09,0.24,0.06,0.05,0.17,0.32,0.03
22,Gwanda,0.42,0.41,0.36,0.25,0.14,0.06,0.01,0.00,0.00,0.25,0.25,0.22,0.15,0.08,0.04,0.00,0.00,0.00,0.21,0.21,0.18,0.13,0.07,0.03,0.00,0.00,0.00,0.18,0.02,0.54,0.18,0.00,0.80,0.71,0.42,0.49,0.18,0.13,0.01,0.21,0.07,0.09,0.02,0.27,0.09,0.00,0.64,0.47,0.13,0.25,0.14,0.06,0.01,0.21,0.02,0.03,0.02,0.27,0.09,0.00,0.56,0.28,0.13,0.25,0.10,0.03,0.01,0.20,0.02
23,Gweru,0.47,0.47,0.45,0.40,0.19,0.05,0.02,0.00,0.00,0.26,0.26,0.25,0.22,0.09,0.02,0.01,0.00,0.00,0.21,0.21,0.20,0.18,0.08,0.02,0.01,0.00,0.00,0.09,0.02,0.59,0.29,0.00,0.78,0.93,0.40,0.49,0.18,0.30,0.03,0.19,0.21,0.04,0.02,0.29,0.15,0.00,0.70,0.32,0.12,0.24,0.13,0.15,0.03,0.19,0.06,0.01,0.02,0.29,0.15,0.00,0.66,0.10,0.12,0.24,0.08,0.07,0.03,0.17,0.06
24,Harare,0.35,0.34,0.25,0.15,0.11,0.02,0.00,0.00,0.00,0.18,0.18,0.13,0.08,0.06,0.01,0.00,0.00,0.00,0.15,0.15,0.11,0.07,0.05,0.01,0.00,0.00,0.00,0.13,0.00,0.24,0.25,0.00,0.42,0.75,0.40,0.43,0.08,0.00,0.00,0.25,0.39,0.07,0.00,0.12,0.13,0.00,0.34,0.19,0.12,0.21,0.11,0.00,0.00,0.30,0.12,0.02,0.00,0.12,0.13,0.00,0.29,0.03,0.12,0.21,0.11,0.00,0.00,0.30,0.12
25,Hurungwe,0.42,0.41,0.37,0.29,0.16,0.07,0.02,0.00,0.00,0.26,0.25,0.23,0.17,0.10,0.04,0.01,0.00,0.00,0.21,0.20,0.19,0.14,0.08,0.04,0.01,0.00,0.00,0.18,0.04,0.46,0.24,0.00,0.64,0.63,0.31,0.47,0.27,0.20,0.06,0.30,0.21,0.10,0.05,0.23,0.12,0.00,0.51,0.32,0.09,0.23,0.22,0.10,0.07,0.33,0.06,0.04,0.04,0.23,0.12,0.00,0.44,0.15,0.09,0.23,0.15,0.05,0.07,0.31,0.06
26,Hwange,0.44,0.43,0.41,0.29,0.16,0.08,0.01,0.00,0.00,0.26,0.25,0.24,0.17,0.09,0.04,0.01,0.00,0.00,0.21,0.21,0.20,0.14,0.08,0.04,0.01,0.00,0.00,0.24,0.00,0.39,0.25,0.00,0.80,0.63,0.45,0.49,0.13,0.32,0.02,0.27,0.18,0.12,0.00,0.20,0.12,0.00,0.63,0.35,0.13,0.24,0.13,0.16,0.02,0.28,0.06,0.04,0.00,0.20,0.12,0.00,0.54,0.19,0.13,0.24,0.10,0.08,0.02,0.27,0.06
27,Hwedza,0.40,0.39,0.35,0.26,0.15,0.05,0.01,0.01,0.00,0.24,0.23,0.20,0.15,0.08,0.03,0.01,0.00,0.00,0.20,0.20,0.17,0.12,0.07,0.02,0.01,0.00,0.00,0.14,0.00,0.61,0.30,0.00,0.77,0.51,0.22,0.49,0.12,0.18,0.03,0.30,0.17,0.07,0.00,0.30,0.15,0.00,0.67,0.16,0.07,0.24,0.09,0.09,0.03,0.31,0.05,0.02,0.00,0.30,0.15,0.00,0.62,0.05,0.07,0.24,0.05,0.04,0.03,0.30,0.05
28,Insiza,0.42,0.41,0.36,0.25,0.15,0.06,0.01,0.01,0.00,0.24,0.24,0.21,0.15,0.09,0.04,0.01,0.00,0.00,0.19,0.19,0.17,0.12,0.07,0.03,0.01,0.00,0.00,0.14,0.01,0.57,0.27,0.00,0.71,0.79,0.20,0.48,0.27,0.24,0.05,0.16,0.10,0.08,0.01,0.28,0.14,0.00,0.54,0.34,0.06,0.24,0.23,0.12,0.05,0.16,0.03,0.03,0.01,0.28,0.14,0.00,0.45,0.14,0.06,0.24,0.16,0.06,0.05,0.15,0.03
29,Kadoma,0.38,0.37,0.33,0.21,0.09,0.05,0.00,0.00,0.00,0.22,0.21,0.19,0.13,0.06,0.03,0.00,0.00,0.00,0.17,0.16,0.15,0.10,0.04,0.02,0.00,0.00,0.00,0.08,0.06,0.36,0.08,0.00,0.64,0.82,0.25,0.48,0.14,0.26,0.00,0.35,0.10,0.04,0.04,0.18,0.04,0.00,0.49,0.37,0.07,0.24,0.09,0.13,0.00,0.37,0.03,0.01,0.02,0.18,0.04,0.00,0.42,0.14,0.07,0.24,0.06,0.07,0.00,0.35,0.03
30,Kariba,0.57,0.57,0.56,0.52,0.36,0.20,0.12,0.05,0.05,0.32,0.32,0.31,0.29,0.20,0.11,0.07,0.03,0.03,0.25,0.25,0.24,0.22,0.16,0.09,0.06,0.03,0.02,0.37,0.04,0.77,0.37,0.00,0.90,0.89,0.48,0.50,0.28,0.36,0.03,0.22,0.18,0.19,0.04,0.39,0.18,0.00,0.73,0.39,0.14,0.25,0.19,0.18,0.04,0.22,0.05,0.07,0.03,0.39,0.18,0.00,0.64,0.15,0.14,0.25,0.09,0.09,0.04,0.21,0.05
31,Kwekwe,0.44,0.44,0.42,0.29,0.16,0.07,0.04,0.03,0.02,0.23,0.23,0.22,0.15,0.08,0.04,0.02,0.02,0.01,0.17,0.17,0.16,0.11,0.06,0.03,0.02,0.01,0.01,0.20,0.03,0.39,0.27,0.00,0.75,0.87,0.32,0.48,0.22,0.35,0.01,0.15,0.14,0.10,0.03,0.19,0.13,0.00,0.54,0.37,0.10,0.24,0.14,0.17,0.01,0.11,0.04,0.03,0.03,0.19,0.13,0.00,0.43,0.13,0.10,0.24,0.09,0.09,0.01,0.08,0.04
32,Lupane,0.48,0.48,0.46,0.35,0.22,0.11,0.07,0.04,0.02,0.27,0.27,0.26,0.20,0.12,0.06,0.04,0.02,0.01,0.21,0.21,0.20,0.16,0.10,0.05,0.04,0.02,0.01,0.35,0.02,0.60,0.31,0.00,0.81,0.92,0.27,0.50,0.24,0.32,0.02,0.17,0.07,0.18,0.02,0.30,0.16,0.00,0.66,0.42,0.08,0.25,0.18,0.16,0.02,0.16,0.02,0.06,0.02,0.30,0.16,0.00,0.59,0.18,0.08,0.25,0.11,0.08,0.02,0.14,0.02
33,Makonde,0.41,0.41,0.36,0.27,0.11,0.04,0.03,0.02,0.02,0.24,0.23,0.20,0.15,0.06,0.02,0.02,0.01,0.01,0.18,0.18,0.15,0.12,0.05,0.02,0.01,0.01,0.01,0.24,0.03,0.28,0.19,0.00,0.59,0.88,0.25,0.49,0.25,0.25,0.01,0.28,0.19,0.12,0.04,0.14,0.09,0.00,0.44,0.42,0.07,0.25,0.19,0.13,0.01,0.28,0.06,0.04,0.04,0.14,0.09,0.00,0.37,0.18,0.07,0.25,0.12,0.06,0.01,0.26,0.06
34,Makoni,0.42,0.41,0.36,0.27,0.14,0.06,0.01,0.00,0.00,0.23,0.23,0.21,0.15,0.08,0.03,0.00,0.00,0.00,0.19,0.18,0.17,0.12,0.06,0.02,0.00,0.00,0.00,0.20,0.01,0.33,0.23,0.00,0.85,0.79,0.21,0.49,0.20,0.17,0.02,0.25,0.22,0.10,0.01,0.16,0.12,0.00,0.70,0.28,0.06,0.24,0.15,0.08,0.03,0.23,0.07,0.03,0.01,0.16,0.12,0.00,0.62,0.09,0.06,0.24,0.09,0.04,0.03,0.20,0.07
35,Mangwe,0.46,0.46,0.43,0.34,0.21,0.12,0.04,0.03,0.03,0.27,0.27,0.25,0.20,0.12,0.07,0.02,0.02,0.02,0.22,0.22,0.20,0.16,0.10,0.06,0.02,0.02,0.02,0.30,0.00,0.65,0.20,0.00,0.65,0.93,0.46,0.49,0.20,0.16,0.00,0.24,0.14,0.16,0.00,0.33,0.10,0.00,0.54,0.45,0.14,0.25,0.24,0.08,0.00,0.25,0.04,0.06,0.00,0.33,0.10,0.00,0.49,0.20,0.14,0.25,0.22,0.04,0.00,0.23,0.04
36,Marondera,0.47,0.47,0.43,0.34,0.18,0.11,0.08,0.06,0.02,0.26,0.26,0.24,0.19,0.10,0.06,0.05,0.03,0.01,0.22,0.22,0.20,0.16,0.09,0.05,0.04,0.03,0.01,0.13,0.01,0.78,0.30,0.00,0.63,0.84,0.36,0.46,0.12,0.09,0.04,0.34,0.34,0.06,0.01,0.39,0.15,0.00,0.49,0.37,0.11,0.23,0.09,0.04,0.05,0.36,0.10,0.02,0.01,0.39,0.15,0.00,0.42,0.14,0.11,0.23,0.06,0.02,0.05,0.34,0.10
37,Masvingo,0.39,0.38,0.35,0.23,0.10,0.06,0.03,0.01,0.01,0.24,0.23,0.21,0.14,0.06,0.04,0.02,0.01,0.01,0.19,0.18,0.17,0.11,0.05,0.03,0.01,0.01,0.01,0.14,0.01,0.42,0.09,0.00,0.66,0.73,0.32,0.45,0.28,0.18,0.04,0.23,0.17,0.07,0.00,0.21,0.05,0.00,0.55,0.42,0.10,0.23,0.19,0.09,0.04,0.25,0.05,0.02,0.00,0.21,0.05,0.00,0.49,0.20,0.10,0.23,0.11,0.05,0.04,0.24,0.05
38,Matobo,0.46,0.45,0.41,0.32,0.22,0.13,0.05,0.03,0.02,0.27,0.26,0.24,0.19,0.12,0.07,0.03,0.01,0.01,0.21,0.21,0.19,0.16,0.10,0.06,0.03,0.01,0.01,0.17,0.01,0.79,0.42,0.00,0.69,0.86,0.22,0.49,0.23,0.21,0.00,0.17,0.10,0.08,0.02,0.39,0.21,0.00,0.53,0.49,0.07,0.24,0.19,0.11,0.00,0.18,0.03,0.03,0.01,0.39,0.21,0.00,0.45,0.25,0.07,0.24,0.12,0.05,0.00,0.17,0.03
39,Mazowe,0.44,0.44,0.40,0.30,0.18,0.10,0.05,0.02,0.01,0.25,0.24,0.23,0.17,0.10,0.05,0.03,0.01,0.01,0.21,0.21,0.19,0.14,0.08,0.05,0.02,0.01,0.01,0.19,0.01,0.59,0.42,0.00,0.69,0.67,0.34,0.46,0.10,0.04,0.05,0.32,0.35,0.10,0.01,0.29,0.21,0.00,0.56,0.23,0.10,0.23,0.08,0.02,0.06,0.33,0.11,0.04,0.00,0.29,0.21,0.00,0.50,0.07,0.10,0.23,0.05,0.01,0.06,0.31,0.11
40,Mberengwa,0.44,0.43,0.40,0.30,0.16,0.05,0.02,0.01,0.00,0.26,0.25,0.23,0.18,0.10,0.03,0.01,0.01,0.00,0.20,0.20,0.19,0.14,0.08,0.03,0.01,0.01,0.00,0.17,0.01,0.66,0.16,0.00,0.80,0.85,0.17,0.49,0.25,0.22,0.06,0.25,0.06,0.09,0.01,0.33,0.08,0.00,0.65,0.31,0.05,0.25,0.20,0.11,0.07,0.27,0.02,0.03,0.00,0.33,0.08,0.00,0.57,0.10,0.05,0.25,0.13,0.06,0.07,0.26,0.02
41,Mount Darwin,0.42,0.41,0.38,0.26,0.14,0.05,0.02,0.00,0.00,0.24,0.24,0.22,0.15,0.09,0.03,0.01,0.00,0.00,0.19,0.19,0.17,0.12,0.07,0.02,0.01,0.00,0.00,0.24,0.01,0.44,0.04,0.00,0.76,0.82,0.34,0.49,0.23,0.17,0.07,0.26,0.11,0.12,0.01,0.22,0.02,0.00,0.59,0.34,0.10,0.25,0.16,0.09,0.09,0.26,0.03,0.04,0.01,0.22,0.02,0.00,0.50,0.14,0.10,0.25,0.10,0.04,0.09,0.24,0.03
42,Mudzi,0.43,0.43,0.41,0.30,0.13,0.05,0.01,0.00,0.00,0.26,0.26,0.25,0.18,0.08,0.03,0.01,0.00,0.00,0.21,0.21,0.20,0.14,0.06,0.03,0.01,0.00,0.00,0.23,0.02,0.28,0.02,0.00,0.92,0.71,0.35,0.49,0.23,0.24,0.06,0.30,0.25,0.12,0.03,0.14,0.01,0.00,0.78,0.30,0.10,0.24,0.18,0.12,0.07,0.30,0.07,0.04,0.03,0.14,0.01,0.00,0.70,0.12,0.10,0.24,0.12,0.06,0.07,0.28,0.07
43,Murehwa,0.43,0.42,0.39,0.27,0.15,0.07,0.05,0.02,0.01,0.24,0.23,0.22,0.15,0.08,0.04,0.03,0.01,0.00,0.20,0.19,0.18,0.13,0.07,0.04,0.02,0.01,0.00,0.17,0.01,0.49,0.38,0.00,0.83,0.65,0.27,0.49,0.13,0.11,0.05,0.25,0.21,0.08,0.01,0.24,0.19,0.00,0.66,0.22,0.08,0.25,0.08,0.06,0.06,0.26,0.06,0.03,0.00,0.24,0.19,0.00,0.58,0.07,0.08,0.25,0.04,0.03,0.06,0.24,0.06
44,Mutare,0.40,0.39,0.34,0.24,0.11,0.03,0.01,0.01,0.01,0.23,0.22,0.20,0.14,0.06,0.02,0.01,0.01,0.01,0.18,0.18,0.16,0.11,0.05,0.01,0.01,0.01,0.01,0.19,0.02,0.43,0.19,0.00,0.81,0.73,0.30,0.49,0.14,0.09,0.02,0.22,0.17,0.10,0.03,0.21,0.09,0.00,0.63,0.34,0.09,0.25,0.10,0.05,0.02,0.22,0.05,0.04,0.02,0.21,0.09,0.00,0.55,0.14,0.09,0.25,0.05,0.02,0.02,0.19,0.05
45,Mutasa,0.35,0.34,0.29,0.18,0.06,0.01,0.00,0.00,0.00,0.20,0.19,0.16,0.10,0.03,0.01,0.00,0.00,0.00,0.16,0.15,0.14,0.08,0.03,0.00,0.00,0.00,0.00,0.18,0.00,0.46,0.10,0.00,0.69,0.47,0.19,0.46,0.19,0.02,0.01,0.30,0.32,0.09,0.00,0.23,0.05,0.00,0.55,0.14,0.06,0.23,0.13,0.01,0.01,0.28,0.10,0.03,0.00,0.23,0.05,0.00,0.48,0.03,0.06,0.23,0.07,0.00,0.01,0.25,0.10
46,Mutoko,0.41,0.41,0.38,0.24,0.12,0.05,0.02,0.00,0.00,0.25,0.24,0.23,0.14,0.07,0.03,0.01,0.00,0.00,0.21,0.20,0.19,0.12,0.06,0.03,0.01,0.00,0.00,0.17,0.00,0.46,0.11,0.00,0.79,0.49,0.37,0.49,0.27,0.15,0.05,0.30,0.24,0.09,0.00,0.23,0.06,0.00,0.63,0.22,0.11,0.25,0.25,0.07,0.06,0.33,0.07,0.03,0.00,0.23,0.06,0.00,0.54,0.09,0.11,0.25,0.18,0.04,0.06,0.32,0.07
